AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1393194045,21438,0.02852,0.00000,0.00000,0.02820,0.00000,0.00000,0.02156,0.00000,0.00000,
1393287988,21439,0.02672,0.00000,0.00000,0.02643,0.00000,0.00000,0.02097,0.00000,0.00000,
1393375545,21440,0.02491,0.00000,0.00000,0.02460,0.00000,0.00000,0.02680,0.00000,0.00000,
1393471733,21441,0.02736,0.00000,0.00000,0.02704,0.00000,0.00000,0.02504,0.00000,0.00000,
1393564703,21442,0.02645,0.00000,0.00000,0.02578,0.00000,0.00000,0.02363,0.00000,0.00000,
1393657946,21443,0.02652,0.00000,0.00000,0.02613,0.00000,0.00000,0.02418,0.00000,0.00000,
1393751941,21444,0.02673,0.00000,0.00000,0.02642,0.00000,0.00000,0.02691,0.00000,0.00000,
1393851174,21445,0.02823,0.00000,0.00000,0.02781,0.00000,0.00000,0.02497,0.00000,0.00000,
1393947393,21446,0.02737,0.00000,0.00000,0.02695,0.00000,0.00000,0.02178,0.00000,0.00000,
1394039470,21447,0.02619,0.00000,0.00000,0.02570,0.00000,0.00000,0.02386,0.00000,0.00000,
1394128764,21448,0.02540,0.00000,0.00000,0.02502,0.00000,0.00000,0.01990,0.00000,0.00000,
1394218378,21449,0.02549,0.00000,0.00000,0.02472,0.00000,0.00000,0.02446,0.00000,0.00000,
1394309339,21450,0.02587,0.00000,0.00000,0.02532,0.00000,0.00000,0.02356,0.00000,0.00000,
1394397043,21451,0.02495,0.00000,0.00000,0.02457,0.00000,0.00000,0.02492,0.00000,0.00000,
1394506428,21452,0.03111,0.00000,0.00000,0.03063,0.00000,0.00000,0.03079,0.00000,0.00000,
1394596255,21453,0.02555,0.00000,0.00000,0.02528,0.00000,0.00000,0.02170,0.00000,0.00000,
1394697814,21454,0.02889,0.00000,0.00000,0.02849,0.00000,0.00000,0.02570,0.00000,0.00000,
1394806722,21455,0.03098,0.00000,0.00000,0.03067,0.00000,0.00000,0.02057,0.00000,0.00000,
1394896686,21456,0.02559,0.00000,0.00000,0.02398,0.00000,0.00000,0.02445,0.00000,0.00000,
1395004877,21457,0.03077,0.00000,0.00000,0.03046,0.00000,0.00000,0.02023,0.00000,0.00000,
1395098317,21458,0.02658,0.00000,0.00000,0.02608,0.00000,0.00000,0.02032,0.00000,0.00000,
1395194226,21459,0.02728,0.00000,0.00000,0.02698,0.00000,0.00000,0.02785,0.00000,0.00000,
1395294513,21460,0.02852,0.00000,0.00000,0.02821,0.00000,0.00000,0.02568,0.00000,0.00000,
1395387337,21461,0.02641,0.00000,0.00000,0.02602,0.00000,0.00000,0.02511,0.00000,0.00000,
1395486580,21462,0.02823,0.00000,0.00000,0.02777,0.00000,0.00000,0.02388,0.00000,0.00000,
1395588443,21463,0.02897,0.00000,0.00000,0.02867,0.00000,0.00000,0.02111,0.00000,0.00000,
1395682949,21464,0.02688,0.00000,0.00000,0.02653,0.00000,0.00000,0.02182,0.00000,0.00000,
1395770859,21465,0.02501,0.00000,0.00000,0.02447,0.00000,0.00000,0.02418,0.00000,0.00000,
1395861750,21466,0.02585,0.00000,0.00000,0.02550,0.00000,0.00000,0.02373,0.00000,0.00000,
1395957516,21467,0.02724,0.00000,0.00000,0.02678,0.00000,0.00000,0.02198,0.00000,0.00000,
1396062633,21468,0.02990,0.00000,0.00000,0.02955,0.00000,0.00000,0.02253,0.00000,0.00000,
1396153799,21469,0.02593,0.00000,0.00000,0.02562,0.00000,0.00000,0.02075,0.00000,0.00000,
1396249434,21470,0.02720,0.00000,0.00000,0.02685,0.00000,0.00000,0.02530,0.00000,0.00000,
1396341097,21471,0.02607,0.00000,0.00000,0.02579,0.00000,0.00000,0.02124,0.00000,0.00000,
1396430953,21472,0.02556,0.00000,0.00000,0.02516,0.00000,0.00000,0.02434,0.00000,0.00000,
1396519766,21473,0.02526,0.00000,0.00000,0.02487,0.00000,0.00000,0.02000,0.00000,0.00000,
1396610857,21474,0.02591,0.00000,0.00000,0.02548,0.00000,0.00000,0.02836,0.00000,0.00000,
1396705593,21475,0.02695,0.00000,0.00000,0.02659,0.00000,0.00000,0.02311,0.00000,0.00000,
1396794583,21476,0.02531,0.00000,0.00000,0.02474,0.00000,0.00000,0.02115,0.00000,0.00000,
1396889762,21477,0.02707,0.00000,0.00000,0.02675,0.00000,0.00000,0.02529,0.00000,0.00000,
1396979001,21478,0.02538,0.00000,0.00000,0.02511,0.00000,0.00000,0.02600,0.00000,0.00000,
1397066426,21479,0.02487,0.00000,0.00000,0.02452,0.00000,0.00000,0.02125,0.00000,0.00000,
1397160590,21480,0.02679,0.00000,0.00000,0.02638,0.00000,0.00000,0.02357,0.00000,0.00000,
1397249819,21481,0.02538,0.00000,0.00000,0.02507,0.00000,0.00000,0.01962,0.00000,0.00000,
1397340141,21482,0.02569,0.00000,0.00000,0.02527,0.00000,0.00000,0.03155,0.00000,0.00000,
1397442001,21483,0.02898,0.00000,0.00000,0.02867,0.00000,0.00000,0.02378,0.00000,0.00000,
1397540952,21484,0.02815,0.00000,0.00000,0.02781,0.00000,0.00000,0.02353,0.00000,0.00000,
1397631494,21485,0.02575,0.00000,0.00000,0.02538,0.00000,0.00000,0.02196,0.00000,0.00000,
1397728231,21486,0.02752,0.00000,0.00000,0.02438,0.00000,0.00000,0.02591,0.00000,0.00000,
1397830312,21487,0.02904,0.00000,0.00000,0.02868,0.00000,0.00000,0.02651,0.00000,0.00000,
1397923326,21488,0.02646,0.00000,0.00000,0.02611,0.00000,0.00000,0.02144,0.00000,0.00000,
1398022806,21489,0.02830,0.00000,0.00000,0.02792,0.00000,0.00000,0.02856,0.00000,0.00000,
1398115006,21490,0.02623,0.00000,0.00000,0.02607,0.00000,0.00000,0.02200,0.00000,0.00000,
1398211751,21491,0.02752,0.00000,0.00000,0.02721,0.00000,0.00000,0.02332,0.00000,0.00000,
1398309481,21492,0.02780,0.00000,0.00000,0.02745,0.00000,0.00000,0.02807,0.00000,0.00000,
1398402096,21493,0.02635,0.00000,0.00000,0.02601,0.00000,0.00000,0.02471,0.00000,0.00000,
1398491612,21494,0.02546,0.00000,0.00000,0.02513,0.00000,0.00000,0.02107,0.00000,0.00000,
1398583531,21495,0.02615,0.00000,0.00000,0.02575,0.00000,0.00000,0.02342,0.00000,0.00000,
1398670482,21496,0.02473,0.00000,0.00000,0.02440,0.00000,0.00000,0.02226,0.00000,0.00000,
1398762253,21497,0.02610,0.00000,0.00000,0.02562,0.00000,0.00000,0.02465,0.00000,0.00000,
1398851713,21498,0.02545,0.00000,0.00000,0.02504,0.00000,0.00000,0.02257,0.00000,0.00000,
1398944276,21499,0.02633,0.00000,0.00000,0.02604,0.00000,0.00000,0.01779,0.00000,0.00000,
1399032313,21500,0.02504,0.00000,0.00000,0.02461,0.00000,0.00000,0.02707,0.00000,0.00000,
1399130900,21501,0.02804,0.00000,0.00000,0.02737,0.00000,0.00000,0.02526,0.00000,0.00000,
1399218368,21502,0.02488,0.00000,0.00000,0.02455,0.00000,0.00000,0.02643,0.00000,0.00000,
1399307000,21503,0.02521,0.00000,0.00000,0.02478,0.00000,0.00000,0.02281,0.00000,0.00000,
1399399891,21504,0.02642,0.00000,0.00000,0.02606,0.00000,0.00000,0.02260,0.00000,0.00000,
1399493308,21505,0.02657,0.00000,0.00000,0.02623,0.00000,0.00000,0.02846,0.00000,0.00000,
1399581086,21506,0.02497,0.00000,0.00000,0.02463,0.00000,0.00000,0.02237,0.00000,0.00000,
1399671966,21507,0.02585,0.00000,0.00000,0.02547,0.00000,0.00000,0.02378,0.00000,0.00000,
1399779973,21508,0.03072,0.00000,0.00000,0.03025,0.00000,0.00000,0.02519,0.00000,0.00000,
1399879108,21509,0.02820,0.00000,0.00000,0.02783,0.00000,0.00000,0.02264,0.00000,0.00000,
1399975022,21510,0.02728,0.00000,0.00000,0.02697,0.00000,0.00000,0.02714,0.00000,0.00000,
1400064421,21511,0.02543,0.00000,0.00000,0.02506,0.00000,0.00000,0.02361,0.00000,0.00000,
1400154015,21512,0.02549,0.00000,0.00000,0.02509,0.00000,0.00000,0.02417,0.00000,0.00000,
1400248333,21513,0.02683,0.00000,0.00000,0.02649,0.00000,0.00000,0.02343,0.00000,0.00000,
1400337090,21514,0.02524,0.00000,0.00000,0.02487,0.00000,0.00000,0.02405,0.00000,0.00000,
1400429283,21515,0.02623,0.00000,0.00000,0.02586,0.00000,0.00000,0.02265,0.00000,0.00000,
1400524037,21516,0.02695,0.00000,0.00000,0.02660,0.00000,0.00000,0.02082,0.00000,0.00000,
1400618138,21517,0.02677,0.00000,0.00000,0.02642,0.00000,0.00000,0.02602,0.00000,0.00000,
1400704653,21518,0.02461,0.00000,0.00000,0.02429,0.00000,0.00000,0.02618,0.00000,0.00000,
1400792412,21519,0.02496,0.00000,0.00000,0.02456,0.00000,0.00000,0.01943,0.00000,0.00000,
1400883842,21520,0.02601,0.00000,0.00000,0.02563,0.00000,0.00000,0.02589,0.00000,0.00000,
1400976663,21521,0.02640,0.00000,0.00000,0.02602,0.00000,0.00000,0.02521,0.00000,0.00000,
1401080919,21522,0.02966,0.00000,0.00000,0.02927,0.00000,0.00000,0.02748,0.00000,0.00000,
1401176027,21523,0.02705,0.00000,0.00000,0.02672,0.00000,0.00000,0.02457,0.00000,0.00000,
1401284637,21524,0.03090,0.00000,0.00000,0.03047,0.00000,0.00000,0.02422,0.00000,0.00000,
1401392444,21525,0.03066,0.00000,0.00000,0.02993,0.00000,0.00000,0.02253,0.00000,0.00000,
1401487472,21526,0.02703,0.00000,0.00000,0.02671,0.00000,0.00000,0.02605,0.00000,0.00000,
1401584591,21527,0.02762,0.00000,0.00000,0.02730,0.00000,0.00000,0.02117,0.00000,0.00000,
1401679647,21528,0.02704,0.00000,0.00000,0.02640,0.00000,0.00000,0.02060,0.00000,0.00000,
1401777047,21529,0.02770,0.00000,0.00000,0.02719,0.00000,0.00000,0.02740,0.00000,0.00000,
1401872177,21530,0.02706,0.00000,0.00000,0.02672,0.00000,0.00000,0.02874,0.00000,0.00000,
1401963511,21531,0.02598,0.00000,0.00000,0.02534,0.00000,0.00000,0.02466,0.00000,0.00000,
1402064232,21532,0.02865,0.00000,0.00000,0.02825,0.00000,0.00000,0.02315,0.00000,0.00000,
1402165042,21533,0.02868,0.00000,0.00000,0.02825,0.00000,0.00000,0.02653,0.00000,0.00000,
1402251733,21534,0.02466,0.00000,0.00000,0.02437,0.00000,0.00000,0.02618,0.00000,0.00000,
1402379501,21535,0.03634,0.00000,0.00000,0.03601,0.00000,0.00000,0.02391,0.00000,0.00000,
1402480525,21536,0.02874,0.00000,0.00000,0.02835,0.00000,0.00000,0.02452,0.00000,0.00000,
1402578869,21537,0.02797,0.00000,0.00000,0.02761,0.00000,0.00000,0.02060,0.00000,0.00000,
1402677193,21538,0.02797,0.00000,0.00000,0.02762,0.00000,0.00000,0.02489,0.00000,0.00000,
1402775051,21539,0.02783,0.00000,0.00000,0.02751,0.00000,0.00000,0.02633,0.00000,0.00000,
1402865036,21540,0.02560,0.00000,0.00000,0.02528,0.00000,0.00000,0.02638,0.00000,0.00000,
1402962060,21541,0.02760,0.00000,0.00000,0.02728,0.00000,0.00000,0.02587,0.00000,0.00000,
1403062632,21542,0.02861,0.00000,0.00000,0.02829,0.00000,0.00000,0.02769,0.00000,0.00000,
1403168900,21543,0.03023,0.00000,0.00000,0.02986,0.00000,0.00000,0.02198,0.00000,0.00000,
1403258810,21544,0.02557,0.00000,0.00000,0.02528,0.00000,0.00000,0.02663,0.00000,0.00000,
1403351173,21545,0.02627,0.00000,0.00000,0.02594,0.00000,0.00000,0.02609,0.00000,0.00000,
1403459348,21546,0.03077,0.00000,0.00000,0.03043,0.00000,0.00000,0.02361,0.00000,0.00000,
1403591742,21547,0.03766,0.00000,0.00000,0.03737,0.00000,0.00000,0.02188,0.00000,0.00000,
1403691321,21548,0.02833,0.00000,0.00000,0.02802,0.00000,0.00000,0.02557,0.00000,0.00000,
1403779536,21549,0.02509,0.00000,0.00000,0.02480,0.00000,0.00000,0.02114,0.00000,0.00000,
1403870694,21550,0.02592,0.00000,0.00000,0.02559,0.00000,0.00000,0.02240,0.00000,0.00000,
1403962340,21551,0.02607,0.00000,0.00000,0.02577,0.00000,0.00000,0.03158,0.00000,0.00000,
1404079769,21552,0.03340,0.00000,0.00000,0.03306,0.00000,0.00000,0.02205,0.00000,0.00000,
1404189407,21553,0.03118,0.00000,0.00000,0.03082,0.00000,0.00000,0.02780,0.00000,0.00000,
1404284539,21554,0.02706,0.00000,0.00000,0.02672,0.00000,0.00000,0.02525,0.00000,0.00000,
1404374043,21555,0.02546,0.00000,0.00000,0.02508,0.00000,0.00000,0.01975,0.00000,0.00000,
1404466886,21556,0.02641,0.00000,0.00000,0.02591,0.00000,0.00000,0.02511,0.00000,0.00000,
1404558685,21557,0.02611,0.00000,0.00000,0.02565,0.00000,0.00000,0.02729,0.00000,0.00000,
1404652996,21558,0.02683,0.00000,0.00000,0.02638,0.00000,0.00000,0.02403,0.00000,0.00000,
1404747513,21559,0.02689,0.00000,0.00000,0.02656,0.00000,0.00000,0.02595,0.00000,0.00000,
1404845812,21560,0.02796,0.00000,0.00000,0.02759,0.00000,0.00000,0.02346,0.00000,0.00000,
1404942783,21561,0.02759,0.00000,0.00000,0.02722,0.00000,0.00000,0.02598,0.00000,0.00000,
1405060411,21562,0.03346,0.00000,0.00000,0.03312,0.00000,0.00000,0.02394,0.00000,0.00000,
1405154532,21563,0.02677,0.00000,0.00000,0.02644,0.00000,0.00000,0.02509,0.00000,0.00000,
1405247486,21564,0.02644,0.00000,0.00000,0.02614,0.00000,0.00000,0.02421,0.00000,0.00000,
1405342442,21565,0.02701,0.00000,0.00000,0.02646,0.00000,0.00000,0.02369,0.00000,0.00000,
1405430524,21566,0.02505,0.00000,0.00000,0.02473,0.00000,0.00000,0.02450,0.00000,0.00000,
1405523407,21567,0.02642,0.00000,0.00000,0.02596,0.00000,0.00000,0.02362,0.00000,0.00000,
1405621922,21568,0.02802,0.00000,0.00000,0.02769,0.00000,0.00000,0.02438,0.00000,0.00000,
1405719030,21569,0.02762,0.00000,0.00000,0.02726,0.00000,0.00000,0.02496,0.00000,0.00000,
1405806987,21570,0.02502,0.00000,0.00000,0.02470,0.00000,0.00000,0.02554,0.00000,0.00000,
1405901868,21571,0.02699,0.00000,0.00000,0.02656,0.00000,0.00000,0.02731,0.00000,0.00000,
1405996404,21572,0.02689,0.00000,0.00000,0.02642,0.00000,0.00000,0.02136,0.00000,0.00000,
1406091733,21573,0.02712,0.00000,0.00000,0.02676,0.00000,0.00000,0.02278,0.00000,0.00000,
1406189160,21574,0.02771,0.00000,0.00000,0.02702,0.00000,0.00000,0.02294,0.00000,0.00000,
1406284880,21575,0.02723,0.00000,0.00000,0.02688,0.00000,0.00000,0.01984,0.00000,0.00000,
1406379879,21576,0.02702,0.00000,0.00000,0.02668,0.00000,0.00000,0.02832,0.00000,0.00000,
1406472526,21577,0.02635,0.00000,0.00000,0.02602,0.00000,0.00000,0.02147,0.00000,0.00000,
1406564842,21578,0.02626,0.00000,0.00000,0.02589,0.00000,0.00000,0.02323,0.00000,0.00000,
1406665085,21579,0.02851,0.00000,0.00000,0.02814,0.00000,0.00000,0.02450,0.00000,0.00000,
1406760038,21580,0.02701,0.00000,0.00000,0.02671,0.00000,0.00000,0.02423,0.00000,0.00000,
1406850782,21581,0.02581,0.00000,0.00000,0.02546,0.00000,0.00000,0.02073,0.00000,0.00000,
1406973731,21582,0.03497,0.00000,0.00000,0.03455,0.00000,0.00000,0.02692,0.00000,0.00000,
1407079746,21583,0.03016,0.00000,0.00000,0.02957,0.00000,0.00000,0.02640,0.00000,0.00000,
1407175579,21584,0.02726,0.00000,0.00000,0.02680,0.00000,0.00000,0.01991,0.00000,0.00000,
1407275177,21585,0.02833,0.00000,0.00000,0.02787,0.00000,0.00000,0.02889,0.00000,0.00000,
1407379069,21586,0.02955,0.00000,0.00000,0.02923,0.00000,0.00000,0.02341,0.00000,0.00000,
1407474783,21587,0.02723,0.00000,0.00000,0.02691,0.00000,0.00000,0.02217,0.00000,0.00000,
1407572181,21588,0.02771,0.00000,0.00000,0.02719,0.00000,0.00000,0.02191,0.00000,0.00000,
1407670012,21589,0.02782,0.00000,0.00000,0.02751,0.00000,0.00000,0.03030,0.00000,0.00000,
1407761522,21590,0.02603,0.00000,0.00000,0.02562,0.00000,0.00000,0.02321,0.00000,0.00000,
1407861034,21591,0.02830,0.00000,0.00000,0.02787,0.00000,0.00000,0.02539,0.00000,0.00000,
1407952606,21592,0.02605,0.00000,0.00000,0.02564,0.00000,0.00000,0.02328,0.00000,0.00000,
1408046231,21593,0.02663,0.00000,0.00000,0.02628,0.00000,0.00000,0.02656,0.00000,0.00000,
1408135529,21594,0.02540,0.00000,0.00000,0.02500,0.00000,0.00000,0.02432,0.00000,0.00000,
1408230277,21595,0.02695,0.00000,0.00000,0.02656,0.00000,0.00000,0.02115,0.00000,0.00000,
1408322182,21596,0.02614,0.00000,0.00000,0.02562,0.00000,0.00000,0.02657,0.00000,0.00000,
1408419569,21597,0.02770,0.00000,0.00000,0.02732,0.00000,0.00000,0.02779,0.00000,0.00000,
1408524672,21598,0.02989,0.00000,0.00000,0.02898,0.00000,0.00000,0.02296,0.00000,0.00000,
1408622326,21599,0.02778,0.00000,0.00000,0.02745,0.00000,0.00000,0.02133,0.00000,0.00000,
1408718099,21600,0.02724,0.00000,0.00000,0.02687,0.00000,0.00000,0.02442,0.00000,0.00000,
1408815633,21601,0.02775,0.00000,0.00000,0.02717,0.00000,0.00000,0.02573,0.00000,0.00000,
1408927720,21602,0.03188,0.00000,0.00000,0.03162,0.00000,0.00000,0.02426,0.00000,0.00000,
1409023466,21603,0.02724,0.00000,0.00000,0.02689,0.00000,0.00000,0.02772,0.00000,0.00000,
1409129912,21604,0.03028,0.00000,0.00000,0.02988,0.00000,0.00000,0.02420,0.00000,0.00000,
1409229491,21605,0.02833,0.00000,0.00000,0.02797,0.00000,0.00000,0.02160,0.00000,0.00000,
1409336867,21606,0.03054,0.00000,0.00000,0.03016,0.00000,0.00000,0.03082,0.00000,0.00000,
1409463041,21607,0.03589,0.00000,0.00000,0.03558,0.00000,0.00000,0.02273,0.00000,0.00000,
1409571094,21608,0.03074,0.00000,0.00000,0.03034,0.00000,0.00000,0.02156,0.00000,0.00000,
1409662246,21609,0.02593,0.00000,0.00000,0.02558,0.00000,0.00000,0.03024,0.00000,0.00000,
1409770968,21610,0.03092,0.00000,0.00000,0.03052,0.00000,0.00000,0.02516,0.00000,0.00000,
1409873030,21611,0.02903,0.00000,0.00000,0.02873,0.00000,0.00000,0.02380,0.00000,0.00000,
1409973176,21612,0.02849,0.00000,0.00000,0.02815,0.00000,0.00000,0.02702,0.00000,0.00000,
1410072454,21613,0.02824,0.00000,0.00000,0.02793,0.00000,0.00000,0.01970,0.00000,0.00000,
1410171139,21614,0.02807,0.00000,0.00000,0.02770,0.00000,0.00000,0.02137,0.00000,0.00000,
1410262330,21615,0.02594,0.00000,0.00000,0.02554,0.00000,0.00000,0.02284,0.00000,0.00000,
1410364767,21616,0.02914,0.00000,0.00000,0.02876,0.00000,0.00000,0.02458,0.00000,0.00000,
1410458365,21617,0.02662,0.00000,0.00000,0.02624,0.00000,0.00000,0.02862,0.00000,0.00000,
1410579508,21618,0.03446,0.00000,0.00000,0.03415,0.00000,0.00000,0.02072,0.00000,0.00000,
1410676202,21619,0.02750,0.00000,0.00000,0.02720,0.00000,0.00000,0.02333,0.00000,0.00000,
1410777172,21620,0.02872,0.00000,0.00000,0.02836,0.00000,0.00000,0.02591,0.00000,0.00000,
1410881893,21621,0.02979,0.00000,0.00000,0.02922,0.00000,0.00000,0.02704,0.00000,0.00000,
1410977963,21622,0.02733,0.00000,0.00000,0.02695,0.00000,0.00000,0.02338,0.00000,0.00000,
1411071665,21623,0.02665,0.00000,0.00000,0.02605,0.00000,0.00000,0.02006,0.00000,0.00000,
1411168483,21624,0.02754,0.00000,0.00000,0.02721,0.00000,0.00000,0.03108,0.00000,0.00000,
1411262504,21625,0.02675,0.00000,0.00000,0.02642,0.00000,0.00000,0.02252,0.00000,0.00000,
1411357439,21626,0.02700,0.00000,0.00000,0.02663,0.00000,0.00000,0.02745,0.00000,0.00000,
1411451928,21627,0.02688,0.00000,0.00000,0.02651,0.00000,0.00000,0.02167,0.00000,0.00000,
1411549246,21628,0.02768,0.00000,0.00000,0.02722,0.00000,0.00000,0.02677,0.00000,0.00000,
1411653549,21629,0.02967,0.00000,0.00000,0.02931,0.00000,0.00000,0.02200,0.00000,0.00000,
1411758144,21630,0.02975,0.00000,0.00000,0.02933,0.00000,0.00000,0.02373,0.00000,0.00000,
1411862329,21631,0.02963,0.00000,0.00000,0.02918,0.00000,0.00000,0.02316,0.00000,0.00000,
1411955111,21632,0.02639,0.00000,0.00000,0.02612,0.00000,0.00000,0.02533,0.00000,0.00000,
1412054855,21633,0.02837,0.00000,0.00000,0.02808,0.00000,0.00000,0.02491,0.00000,0.00000,
1412157282,21634,0.02913,0.00000,0.00000,0.02877,0.00000,0.00000,0.02574,0.00000,0.00000,
1412258184,21635,0.02870,0.00000,0.00000,0.02833,0.00000,0.00000,0.02804,0.00000,0.00000,
1412352075,21636,0.02671,0.00000,0.00000,0.02636,0.00000,0.00000,0.02411,0.00000,0.00000,
1412474128,21637,0.03472,0.00000,0.00000,0.03431,0.00000,0.00000,0.02491,0.00000,0.00000,
1412570547,21638,0.02743,0.00000,0.00000,0.02709,0.00000,0.00000,0.02590,0.00000,0.00000,
1412665532,21639,0.02702,0.00000,0.00000,0.02673,0.00000,0.00000,0.02351,0.00000,0.00000,
1412768096,21640,0.02917,0.00000,0.00000,0.02877,0.00000,0.00000,0.02625,0.00000,0.00000,
1412866755,21641,0.02806,0.00000,0.00000,0.02771,0.00000,0.00000,0.02621,0.00000,0.00000,
1412962036,21642,0.02710,0.00000,0.00000,0.02669,0.00000,0.00000,0.02671,0.00000,0.00000,
1413057773,21643,0.02723,0.00000,0.00000,0.02689,0.00000,0.00000,0.02424,0.00000,0.00000,
1413150917,21644,0.02649,0.00000,0.00000,0.02612,0.00000,0.00000,0.02419,0.00000,0.00000,
1413244720,21645,0.02668,0.00000,0.00000,0.02633,0.00000,0.00000,0.02469,0.00000,0.00000,
1413337934,21646,0.02652,0.00000,0.00000,0.02607,0.00000,0.00000,0.02407,0.00000,0.00000,
1413434056,21647,0.02734,0.00000,0.00000,0.02681,0.00000,0.00000,0.02874,0.00000,0.00000,
1413530981,21648,0.02757,0.00000,0.00000,0.02721,0.00000,0.00000,0.02586,0.00000,0.00000,
1413627378,21649,0.02742,0.00000,0.00000,0.02699,0.00000,0.00000,0.02303,0.00000,0.00000,
1413727588,21650,0.02850,0.00000,0.00000,0.02820,0.00000,0.00000,0.02692,0.00000,0.00000,
1413824282,21651,0.02750,0.00000,0.00000,0.02718,0.00000,0.00000,0.02685,0.00000,0.00000,
1413928806,21652,0.02973,0.00000,0.00000,0.02941,0.00000,0.00000,0.02739,0.00000,0.00000,
1414045636,21653,0.03323,0.00000,0.00000,0.03252,0.00000,0.00000,0.02193,0.00000,0.00000,
1414144253,21654,0.02805,0.00000,0.00000,0.02753,0.00000,0.00000,0.02483,0.00000,0.00000,
1414235394,21655,0.02592,0.00000,0.00000,0.02562,0.00000,0.00000,0.02249,0.00000,0.00000,
1414342436,21656,0.03045,0.00000,0.00000,0.03002,0.00000,0.00000,0.02629,0.00000,0.00000,
1414440767,21657,0.02797,0.00000,0.00000,0.02773,0.00000,0.00000,0.02495,0.00000,0.00000,
1414534546,21658,0.02667,0.00000,0.00000,0.02591,0.00000,0.00000,0.02612,0.00000,0.00000,
1414628978,21659,0.02686,0.00000,0.00000,0.02646,0.00000,0.00000,0.02272,0.00000,0.00000,
1414726529,21660,0.02775,0.00000,0.00000,0.02736,0.00000,0.00000,0.02230,0.00000,0.00000,
1414817576,21661,0.02589,0.00000,0.00000,0.02532,0.00000,0.00000,0.02553,0.00000,0.00000,
1414910335,21662,0.02639,0.00000,0.00000,0.02602,0.00000,0.00000,0.02694,0.00000,0.00000,
1415009464,21663,0.02819,0.00000,0.00000,0.02788,0.00000,0.00000,0.02658,0.00000,0.00000,
1415111287,21664,0.02896,0.00000,0.00000,0.02847,0.00000,0.00000,0.02354,0.00000,0.00000,
1415210661,21665,0.02827,0.00000,0.00000,0.02791,0.00000,0.00000,0.02124,0.00000,0.00000,
1415318508,21666,0.03068,0.00000,0.00000,0.03030,0.00000,0.00000,0.02357,0.00000,0.00000,
1415413020,21667,0.02688,0.00000,0.00000,0.02640,0.00000,0.00000,0.02646,0.00000,0.00000,
1415506405,21668,0.02656,0.00000,0.00000,0.02612,0.00000,0.00000,0.02467,0.00000,0.00000,
1415604919,21669,0.02802,0.00000,0.00000,0.02760,0.00000,0.00000,0.03267,0.00000,0.00000,
1415706392,21670,0.02887,0.00000,0.00000,0.02856,0.00000,0.00000,0.02623,0.00000,0.00000,
1415823215,21671,0.03323,0.00000,0.00000,0.03262,0.00000,0.00000,0.02392,0.00000,0.00000,
1415916851,21672,0.02664,0.00000,0.00000,0.02630,0.00000,0.00000,0.02637,0.00000,0.00000,
1416024338,21673,0.03057,0.00000,0.00000,0.03036,0.00000,0.00000,0.02701,0.00000,0.00000,
1416128665,21674,0.02967,0.00000,0.00000,0.02931,0.00000,0.00000,0.02829,0.00000,0.00000,
1416238083,21675,0.03112,0.00000,0.00000,0.03077,0.00000,0.00000,0.02770,0.00000,0.00000,
1416337019,21676,0.02814,0.00000,0.00000,0.02765,0.00000,0.00000,0.02663,0.00000,0.00000,
1416434640,21677,0.02777,0.00000,0.00000,0.02740,0.00000,0.00000,0.02575,0.00000,0.00000,
1416541212,21678,0.03031,0.00000,0.00000,0.02971,0.00000,0.00000,0.02612,0.00000,0.00000,
1416640314,21679,0.02819,0.00000,0.00000,0.02784,0.00000,0.00000,0.02296,0.00000,0.00000,
1416732460,21680,0.02621,0.00000,0.00000,0.02586,0.00000,0.00000,0.02555,0.00000,0.00000,
1416841551,21681,0.03103,0.00000,0.00000,0.03054,0.00000,0.00000,0.02834,0.00000,0.00000,
1416932460,21682,0.02586,0.00000,0.00000,0.02558,0.00000,0.00000,0.02171,0.00000,0.00000,
1417031426,21683,0.02815,0.00000,0.00000,0.02774,0.00000,0.00000,0.02350,0.00000,0.00000,
1417127079,21684,0.02720,0.00000,0.00000,0.02681,0.00000,0.00000,0.02615,0.00000,0.00000,
1417224441,21685,0.02770,0.00000,0.00000,0.02733,0.00000,0.00000,0.02644,0.00000,0.00000,
1417322785,21686,0.02797,0.00000,0.00000,0.02764,0.00000,0.00000,0.02599,0.00000,0.00000,
1417418677,21687,0.02728,0.00000,0.00000,0.02697,0.00000,0.00000,0.02401,0.00000,0.00000,
1417514382,21688,0.02722,0.00000,0.00000,0.02688,0.00000,0.00000,0.02588,0.00000,0.00000,
1417623234,21689,0.03096,0.00000,0.00000,0.02889,0.00000,0.00000,0.02099,0.00000,0.00000,
1417719119,21690,0.02728,0.00000,0.00000,0.02695,0.00000,0.00000,0.02104,0.00000,0.00000,
